,all_correct,affordance_correct_obj_wrong,obj_correct_affordance_wrong,obj_wrong_affordance_wrong,new,missed_telic,missed_gibs
N/A,0,0,0,0,0,0,0
airplane,77,2,14,3,93,158,29
apple,22,1,7,2,31,16,45
backpack,109,1,26,2,82,131,67
banana,29,1,19,1,24,79,78
baseball bat,87,2,11,0,82,106,33
baseball glove,15,3,3,3,26,30,13
bear,10,1,1,1,5,15,9
bed,67,21,6,2,49,0,27
bench,242,17,4,1,157,6,166
bicycle,432,5,205,2,126,190,299
bird,25,4,13,2,30,42,125
blender,0,0,0,0,0,0,0
boat,497,13,74,4,260,665,276
book,91,2,21,0,69,114,74
bottle,36,5,13,1,37,52,48
bowl,4,8,1,3,34,2,13
broccoli,10,2,4,0,9,12,19
bus,173,1,70,1,182,354,150
cake,103,2,26,0,76,33,67
car,85,7,23,2,110,162,15
carrot,11,0,11,0,15,74,30
cat,42,2,4,1,27,1,28
cell phone,46,18,13,9,80,120,53
chair,103,14,0,2,148,0,190
clock,6,0,3,0,12,11,3
couch,128,30,0,0,111,0,113
cow,43,1,31,1,77,74,44
cup,29,4,13,3,44,33,29
desk,0,0,0,0,0,0,0
dining table,367,10,133,4,191,250,207
dog,100,8,29,2,45,31,44
donut,27,8,13,4,20,28,33
door,0,0,0,0,0,0,0
elephant,170,1,8,3,109,2,99
eye glasses,0,0,0,0,0,0,0
fire hydrant,11,0,3,0,2,7,0
fork,13,3,0,0,9,0,38
frisbee,111,6,17,1,71,21,95
giraffe,44,1,20,0,20,16,45
hair drier,5,3,2,1,2,10,3
handbag,12,9,4,1,36,5,39
hat,0,0,0,0,0,0,0
horse,434,5,60,3,122,127,112
hot dog,17,5,12,6,18,131,26
keyboard,31,3,4,0,19,15,6
kite,93,5,33,2,93,184,174
knife,38,3,10,3,64,125,33
laptop,115,11,10,3,54,53,10
microwave,5,3,0,0,5,6,0
mirror,0,0,0,0,0,0,0
motorcycle,376,9,100,12,89,138,225
mouse,2,1,0,0,3,11,5
orange,13,0,3,0,16,20,15
oven,9,3,2,0,14,25,4
parking meter,5,0,0,0,3,6,0
person,48,23,2,3,220,20,137
pizza,37,3,22,1,17,67,29
plate,0,0,0,0,0,0,0
potted plant,4,0,0,1,5,0,10
refrigerator,7,0,1,0,8,3,7
remote,7,7,1,2,6,0,39
sandwich,21,13,7,8,21,21,16
scissors,15,8,5,4,26,46,17
sheep,52,2,25,1,70,51,34
shoe,0,0,0,0,0,0,0
sink,2,0,2,0,15,7,1
skateboard,375,2,140,1,93,139,141
skis,144,1,9,2,80,239,127
snowboard,128,9,14,3,37,108,45
spoon,12,1,4,1,14,14,33
sports ball,111,0,27,0,87,47,144
stop sign,2,0,1,1,9,2,5
street sign,0,0,0,0,0,0,0
suitcase,38,5,9,1,37,7,68
surfboard,85,15,16,7,41,35,69
teddy bear,42,4,0,3,21,0,22
tennis racket,25,1,17,2,32,13,29
tie,90,4,0,1,96,105,8
toaster,3,0,0,0,1,14,1
toilet,20,3,8,0,11,2,15
toothbrush,49,7,14,7,37,25,36
traffic light,1,0,0,0,7,17,10
train,49,1,25,0,66,80,41
truck,74,21,12,6,83,93,32
tv,9,0,0,0,24,93,0
umbrella,243,5,15,4,100,9,215
vase,1,1,1,1,6,6,3
window,0,0,0,0,0,0,0
wine glass,31,9,24,2,49,37,36
zebra,5,0,6,0,4,0,4
